2015-02-18 02:55:59,20.79,26.6,0.0,1264.33333333333,0.0040357517150729,0
2015-02-18 02:57:00,20.79,26.6,0.0,1264.5,0.0040357517150729,0
2015-02-18 02:57:59,20.79,26.625,0.0,1260.75,0.004039569348383,0
2015-02-18 02:58:59,20.79,26.65,0.0,1257.0,0.0040433870282541,0
2015-02-18 03:00:00,20.79,26.6,0.0,1261.0,0.0040357517150729,0
2015-02-18 03:01:00,20.79,26.6,0.0,1259.0,0.0040357517150729,0
2015-02-18 03:02:00,20.79,26.6,0.0,1253.0,0.0040357517150729,0
2015-02-18 03:03:00,20.79,26.6,0.0,1247.0,0.0040357517150729,0
2015-02-18 03:04:00,20.79,26.5666666666667,0.0,1239.66666666667,0.0040306616097528,0
2015-02-18 03:04:59,20.79,26.5,0.0,1236.0,0.004020481647425,0
2015-02-18 03:06:00,20.79,26.55,0.0,1236.0,0.0040281165881321,0
2015-02-18 03:07:00,20.79,26.5,0.0,1244.66666666667,0.004020481647425,0
2015-02-18 03:08:00,20.79,26.5,0.0,1259.0,0.004020481647425,0
2015-02-18 03:08:59,20.79,26.5,0.0,1251.5,0.004020481647425,0
2015-02-18 03:10:00,20.79,26.5,0.0,1252.0,0.004020481647425,0
2015-02-18 03:10:59,20.79,26.5,0.0,1255.0,0.004020481647425,0
2015-02-18 03:11:59,20.79,26.5,0.0,1261.0,0.004020481647425,0
2015-02-18 03:13:00,20.79,26.5,0.0,1256.5,0.004020481647425,0
2015-02-18 03:14:00,20.79,26.5,0.0,1257.5,0.004020481647425,0
2015-02-18 03:15:00,20.79,26.5,0.0,1261.0,0.004020481647425,0
2015-02-18 03:16:00,20.79,26.445,0.0,1264.0,0.0040120834277388,0
2015-02-18 03:16:59,20.79,26.5,0.0,1263.0,0.004020481647425,0
2015-02-18 03:17:59,20.79,26.39,0.0,1270.0,0.0040036854333781,0
2015-02-18 03:19:00,20.79,26.39,0.0,1287.5,0.0040036854333781,0
2015-02-18 03:20:00,20.79,26.39,0.0,1316.0,0.0040036854333781,0
2015-02-18 03:21:00,20.79,26.39,0.0,1363.0,0.0040036854333781,0
2015-02-18 03:22:00,20.79,26.39,0.0,1365.0,0.0040036854333781,0
2015-02-18 03:23:00,20.79,26.445,0.0,1366.5,0.0040120834277388,0
2015-02-18 03:23:59,20.79,26.39,0.0,1359.33333333333,0.0040036854333781,0
2015-02-18 03:24:59,20.79,26.39,0.0,1356.0,0.0040036854333781,0
2015-02-18 03:26:00,20.79,26.39,0.0,1365.5,0.0040036854333781,0
2015-02-18 03:27:00,20.79,26.39,0.0,1369.0,0.0040036854333781,0
2015-02-18 03:28:00,20.8566666666667,26.4633333333333,0.0,1371.33333333333,0.0040314985883355,0
2015-02-18 03:29:00,20.79,26.39,0.0,1378.0,0.0040036854333781,0
2015-02-18 03:29:59,20.79,26.3233333333333,0.0,1346.0,0.0039935063483502,0
2015-02-18 03:30:59,20.79,26.3566666666667,0.0,1339.33333333333,0.0039985958494847,0
2015-02-18 03:32:00,20.79,26.29,0.0,1343.0,0.0039884169299724,0
2015-02-18 03:33:00,20.79,26.29,0.0,1354.0,0.0039884169299724,0
2015-02-18 03:34:00,20.79,26.39,0.0,1354.0,0.0040036854333781,0
2015-02-18 03:35:00,20.79,26.3566666666667,0.0,1367.0,0.0039985958494847,0
2015-02-18 03:36:00,20.79,26.3566666666667,0.0,1373.75,0.0039985958494847,0
2015-02-18 03:36:59,20.79,26.39,0.0,1366.5,0.0040036854333781,0
2015-02-18 03:38:00,20.79,26.29,0.0,1374.5,0.0039884169299724,0
2015-02-18 03:39:00,20.79,26.29,0.0,1383.75,0.0039884169299724,0
2015-02-18 03:40:00,20.79,26.29,0.0,1388.0,0.0039884169299724,0
2015-02-18 03:40:59,20.79,26.29,0.0,1391.33333333333,0.0039884169299724,0
2015-02-18 03:42:00,20.79,26.29,0.0,1391.0,0.0039884169299724,0
2015-02-18 03:42:59,20.79,26.245,0.0,1385.0,0.0039815463464318,0
2015-02-18 03:43:59,20.79,26.29,0.0,1365.0,0.0039884169299724,0
2015-02-18 03:45:00,20.79,26.26,0.0,1349.0,0.0039838365241878,0
2015-02-18 03:46:00,20.79,26.245,0.0,1347.5,0.0039815463464318,0
2015-02-18 03:47:00,20.79,26.2,0.0,1354.0,0.0039746759137067,0
2015-02-18 03:48:00,20.79,26.2,0.0,1366.0,0.0039746759137067,0
2015-02-18 03:49:00,20.79,26.2,0.0,1366.0,0.0039746759137067,0
2015-02-18 03:49:59,20.79,26.2,0.0,1354.5,0.0039746759137067,0
2015-02-18 03:51:00,20.79,26.2,0.0,1350.5,0.0039746759137067,0
2015-02-18 03:52:00,20.79,26.2,0.0,1362.0,0.0039746759137067,0
2015-02-18 03:53:00,20.79,26.2,0.0,1369.0,0.0039746759137067,0
2015-02-18 03:53:59,20.79,26.2,0.0,1391.0,0.0039746759137067,0
2015-02-18 03:55:00,20.79,26.1,0.0,1406.0,0.0039594088253607,0
2015-02-18 03:55:59,20.79,26.2,0.0,1409.25,0.0039746759137067,0
2015-02-18 03:56:59,20.79,26.1,0.0,1415.0,0.0039594088253607,0
2015-02-18 03:58:00,20.79,26.2,0.0,1432.33333333333,0.0039746759137067,0
2015-02-18 03:59:00,20.79,26.2,0.0,1432.5,0.0039746759137067,0
2015-02-18 04:00:00,20.79,26.2,0.0,1428.0,0.0039746759137067,0
2015-02-18 04:01:00,20.79,26.1,0.0,1434.0,0.0039594088253607,0
2015-02-18 04:01:59,20.79,26.1,0.0,1434.0,0.0039594088253607,0
2015-02-18 04:02:59,20.79,26.1,0.0,1431.5,0.0039594088253607,0
2015-02-18 04:04:00,20.79,26.1,0.0,1421.0,0.0039594088253607,0
2015-02-18 04:05:00,20.79,26.1,0.0,1418.75,0.0039594088253607,0
2015-02-18 04:06:00,20.79,26.1,0.0,1415.0,0.0039594088253607,0
2015-02-18 04:07:00,20.79,26.1,0.0,1409.5,0.0039594088253607,0
2015-02-18 04:08:00,20.79,26.1,0.0,1399.5,0.0039594088253607,0
2015-02-18 04:08:59,20.79,26.1,0.0,1403.5,0.0039594088253607,0
2015-02-18 04:09:59,20.79,26.1333333333333,0.0,1408.33333333333,0.0039644977720634,0
2015-02-18 04:11:00,20.79,26.1,0.0,1414.0,0.0039594088253607,0
2015-02-18 04:12:00,20.79,26.1,0.0,1413.0,0.0039594088253607,0
2015-02-18 04:13:00,20.79,26.1,0.0,1411.0,0.0039594088253607,0
2015-02-18 04:14:00,20.79,26.1,0.0,1401.0,0.0039594088253607,0
2015-02-18 04:14:59,20.79,26.1,0.0,1394.0,0.0039594088253607,0
2015-02-18 04:15:59,20.79,26.1,0.0,1399.5,0.0039594088253607,0
2015-02-18 04:17:00,20.79,26.0,0.0,1416.0,0.0039441424817039,0
2015-02-18 04:18:00,20.89,26.1,0.0,1426.0,0.0039840083357741,0
2015-02-18 04:19:00,20.8233333333333,26.1333333333333,0.0,1424.0,0.0039726932690905,0
2015-02-18 04:20:00,20.79,26.1,0.0,1441.0,0.0039594088253607,0
2015-02-18 04:21:00,20.79,26.1,0.0,1449.0,0.0039594088253607,0
2015-02-18 04:21:59,20.8233333333333,26.0666666666667,0.0,1456.5,0.0039624942854476,0
2015-02-18 04:23:00,20.79,26.05,0.0,1463.0,0.0039517755604496,0
2015-02-18 04:24:00,20.79,26.0,0.0,1467.5,0.0039441424817039,0
2015-02-18 04:25:00,20.79,26.05,0.0,1468.5,0.0039517755604496,0
2015-02-18 04:25:59,20.79,26.075,0.0,1464.75,0.003955592169634,0
2015-02-18 04:27:00,20.79,26.1,0.0,1452.0,0.0039594088253607,0
2015-02-18 04:27:59,20.79,26.0,0.0,1453.0,0.0039441424817039,0
2015-02-18 04:28:59,20.79,26.0,0.0,1463.0,0.0039441424817039,0
2015-02-18 04:30:00,20.79,26.0,0.0,1466.0,0.0039441424817039,0
2015-02-18 04:31:00,20.79,26.1,0.0,1465.0,0.0039594088253607,0
2015-02-18 04:32:00,20.79,26.025,0.0,1481.25,0.0039479589978065,0
2015-02-18 04:33:00,20.79,26.0,0.0,1482.75,0.0039441424817039,0
2015-02-18 04:34:00,20.79,26.0,0.0,1482.5,0.0039441424817039,0
2015-02-18 04:34:59,20.79,26.0,0.0,1482.5,0.0039441424817039,0
2015-02-18 04:36:00,20.8566666666667,26.1,0.0,1501.0,0.0039757935647084,0
2015-02-18 04:37:00,20.79,26.05,0.0,1500.5,0.0039517755604496,0
2015-02-18 04:38:00,20.79,26.1,0.0,1514.0,0.0039594088253607,0
2015-02-18 04:38:59,20.79,26.0333333333333,0.0,1511.66666666667,0.003949231180183,0
2015-02-18 04:40:00,20.79,26.0333333333333,0.0,1505.0,0.003949231180183,0
2015-02-18 04:40:59,20.84,26.1,0.0,1503.0,0.003971691783924,0
2015-02-18 04:41:59,20.79,26.0,0.0,1511.0,0.0039441424817039,0
2015-02-18 04:43:00,20.79,26.1,0.0,1510.0,0.0039594088253607,0
2015-02-18 04:44:00,20.79,26.1,0.0,1484.0,0.0039594088253607,0
2015-02-18 04:45:00,20.79,26.1,0.0,1456.5,0.0039594088253607,0
2015-02-18 04:46:00,20.79,26.1,0.0,1504.5,0.0039594088253607,0
2015-02-18 04:46:59,20.79,26.1,0.0,1521.5,0.0039594088253607,0
2015-02-18 04:47:59,20.79,26.1,0.0,1513.0,0.0039594088253607,0
2015-02-18 04:49:00,20.79,26.1,0.0,1510.0,0.0039594088253607,0
2015-02-18 04:50:00,20.79,26.1,0.0,1513.75,0.0039594088253607,0
2015-02-18 04:51:00,20.79,26.1,0.0,1517.5,0.0039594088253607,0
2015-02-18 04:52:00,20.79,26.175,0.0,1519.0,0.0039708590718026,0
2015-02-18 04:53:00,20.79,26.1,0.0,1539.5,0.0039594088253607,0
2015-02-18 04:53:59,20.79,26.1,0.0,1547.0,0.0039594088253607,0
2015-02-18 04:54:59,20.79,26.2,0.0,1565.0,0.0039746759137067,0
2015-02-18 04:56:00,20.79,26.2,0.0,1570.0,0.0039746759137067,0
2015-02-18 04:57:00,20.79,26.2,0.0,1562.0,0.0039746759137067,0
2015-02-18 04:58:00,20.79,26.2,0.0,1573.5,0.0039746759137067,0
2015-02-18 04:59:00,20.745,26.2,0.0,1555.0,0.0039636071234726,0
2015-02-18 04:59:59,20.745,26.2,0.0,1510.0,0.0039636071234726,0
2015-02-18 05:00:59,20.76,26.26,0.0,1495.66666666667,0.0039764371839183,0
2015-02-18 05:02:00,20.7,26.2,0.0,1493.5,0.0039525655287612,0
2015-02-18 05:03:00,20.7,26.2,0.0,1493.0,0.0039525655287612,0
2015-02-18 05:04:00,20.745,26.2,0.0,1481.0,0.0039636071234726,0
2015-02-18 05:05:00,20.7675,26.2675,0.0,1472.5,0.0039794293712678,0
2015-02-18 05:06:00,20.79,26.2,0.0,1492.0,0.0039746759137067,0
2015-02-18 05:06:59,20.73,26.29,0.0,1494.0,0.0039736132646203,0
2015-02-18 05:08:00,20.7,26.2,0.0,1506.0,0.0039525655287612,0
2015-02-18 05:09:00,20.745,26.2,0.0,1527.0,0.0039636071234726,0
2015-02-18 05:10:00,20.79,26.2,0.0,1541.0,0.0039746759137067,0
2015-02-18 05:10:59,20.7,26.29,0.0,1535.5,0.0039662296219795,0
2015-02-18 05:12:00,20.745,26.29,0.0,1528.0,0.0039773096302301,0
2015-02-18 05:12:59,20.79,26.2,0.0,1520.5,0.0039746759137067,0
2015-02-18 05:13:59,20.79,26.2,0.0,1503.0,0.0039746759137067,0
2015-02-18 05:15:00,20.79,26.2,0.0,1496.0,0.0039746759137067,0
2015-02-18 05:16:00,20.79,26.2,0.0,1498.0,0.0039746759137067,0
2015-02-18 05:17:00,20.79,26.2,0.0,1484.5,0.0039746759137067,0
2015-02-18 05:18:00,20.79,26.29,0.0,1476.0,0.0039884169299724,0
2015-02-18 05:19:00,20.79,26.29,0.0,1477.0,0.0039884169299724,0
2015-02-18 05:19:59,20.745,26.29,0.0,1487.0,0.0039773096302301,0
2015-02-18 05:21:00,20.73,26.26,0.0,1494.0,0.0039690499675586,0
2015-02-18 05:22:00,20.79,26.245,0.0,1506.5,0.0039815463464318,0
2015-02-18 05:23:00,20.745,26.29,0.0,1510.5,0.0039773096302301,0
2015-02-18 05:23:59,20.745,26.245,0.0,1523.5,0.0039704583018643,0
2015-02-18 05:25:00,20.79,26.245,0.0,1514.0,0.0039815463464318,0
2015-02-18 05:25:59,20.79,26.29,0.0,1527.5,0.0039884169299724,0
2015-02-18 05:26:59,20.79,26.29,0.0,1532.0,0.0039884169299724,0
2015-02-18 05:28:00,20.79,26.29,0.0,1532.5,0.0039884169299724,0
2015-02-18 05:29:00,20.76,26.29,0.0,1538.66666666667,0.003981009028227,0
2015-02-18 05:30:00,20.79,26.29,0.0,1542.0,0.0039884169299724,0
2015-02-18 05:31:00,20.79,26.2,0.0,1551.5,0.0039746759137067,0
2015-02-18 05:31:59,20.79,26.2,0.0,1555.5,0.0039746759137067,0
2015-02-18 05:32:59,20.79,26.2,0.0,1555.0,0.0039746759137067,0
2015-02-18 05:34:00,20.79,26.29,0.0,1550.5,0.0039884169299724,0
2015-02-18 05:35:00,20.79,26.29,0.0,1546.0,0.0039884169299724,0
2015-02-18 05:36:00,20.79,26.29,0.0,1531.0,0.0039884169299724,0
2015-02-18 05:37:00,20.79,26.29,0.0,1518.0,0.0039884169299724,0
2015-02-18 05:38:00,20.79,26.29,0.0,1508.5,0.0039884169299724,0
2015-02-18 05:38:59,20.79,26.29,0.0,1513.5,0.0039884169299724,0
2015-02-18 05:39:59,20.79,26.29,0.0,1516.0,0.0039884169299724,0
2015-02-18 05:41:00,20.79,26.29,0.0,1521.0,0.0039884169299724,0
2015-02-18 05:42:00,20.79,26.29,0.0,1536.5,0.0039884169299724,0
2015-02-18 05:43:00,20.79,26.39,0.0,1534.0,0.0040036854333781,0
2015-02-18 05:44:00,20.79,26.39,0.0,1533.5,0.0040036854333781,0
2015-02-18 05:44:59,20.745,26.39,0.0,1582.0,0.0039925353413453,0
2015-02-18 05:45:59,20.76,26.39,0.0,1571.33333333333,0.0039962489915771,0
2015-02-18 05:47:00,20.79,26.39,0.0,1571.0,0.0040036854333781,0
2015-02-18 05:48:00,20.79,26.39,0.0,1568.0,0.0040036854333781,0
2015-02-18 05:49:00,20.79,26.39,0.0,1563.66666666667,0.0040036854333781,0
2015-02-18 05:50:00,20.79,26.39,0.0,1556.5,0.0040036854333781,0
2015-02-18 05:51:00,20.79,26.39,0.0,1572.0,0.0040036854333781,0
2015-02-18 05:51:59,20.79,26.39,0.0,1597.0,0.0040036854333781,0
2015-02-18 05:53:00,20.79,26.39,0.0,1597.0,0.0040036854333781,0
2015-02-18 05:54:00,20.79,26.39,0.0,1601.5,0.0040036854333781,0
2015-02-18 05:55:00,20.79,26.39,0.0,1577.0,0.0040036854333781,0
2015-02-18 05:55:59,20.79,26.39,0.0,1567.0,0.0040036854333781,0
2015-02-18 05:57:00,20.79,26.39,0.0,1531.0,0.0040036854333781,0
2015-02-18 05:57:59,20.79,26.445,0.0,1495.0,0.0040120834277388,0
2015-02-18 05:58:59,20.79,26.4266666666667,0.0,1487.0,0.0040092840712496,0
2015-02-18 06:00:00,20.79,26.39,0.0,1486.0,0.0040036854333781,0
2015-02-18 06:01:00,20.79,26.445,0.0,1489.0,0.0040120834277388,0
2015-02-18 06:02:00,20.79,26.5,0.0,1492.0,0.004020481647425,0
2015-02-18 06:03:00,20.79,26.5,0.0,1516.0,0.004020481647425,0
2015-02-18 06:04:00,20.79,26.5,0.0,1533.0,0.004020481647425,0
2015-02-18 06:04:59,20.79,26.5,0.0,1552.66666666667,0.004020481647425,0
2015-02-18 06:06:00,20.745,26.5,0.0,1561.5,0.0040092844790724,0
2015-02-18 06:07:00,20.79,26.5,0.0,1569.5,0.004020481647425,0
2015-02-18 06:08:00,20.79,26.5,0.0,1563.5,0.004020481647425,0
2015-02-18 06:08:59,20.79,26.5,0.0,1555.5,0.004020481647425,0
2015-02-18 06:10:00,20.79,26.5,0.0,1561.0,0.004020481647425,0
2015-02-18 06:10:59,20.79,26.5,0.0,1566.0,0.004020481647425,0
2015-02-18 06:11:59,20.79,26.5,0.0,1564.0,0.004020481647425,0
2015-02-18 06:13:00,20.79,26.5,0.0,1563.0,0.004020481647425,0
2015-02-18 06:14:00,20.7,26.5,0.0,1543.0,0.0039981148262085,0
2015-02-18 06:15:00,20.7,26.5,0.0,1538.0,0.0039981148262085,0
2015-02-18 06:16:00,20.79,26.5,0.0,1533.5,0.004020481647425,0
2015-02-18 06:16:59,20.79,26.6,0.0,1535.0,0.0040357517150729,0
2015-02-18 06:17:59,20.76,26.6,0.0,1543.5,0.0040282553301281,0
2015-02-18 06:19:00,20.79,26.6,0.0,1556.5,0.0040357517150729,0
2015-02-18 06:20:00,20.745,26.6,0.0,1554.0,0.0040245117457014,0
2015-02-18 06:21:00,20.7,26.6,0.0,1559.5,0.0040132993985177,0
2015-02-18 06:22:00,20.7,26.6,0.0,1549.0,0.0040132993985177,0
2015-02-18 06:23:00,20.7,26.6333333333333,0.0,1538.0,0.0040183610863224,0
2015-02-18 06:23:59,20.7,26.6,0.0,1533.0,0.0040132993985177,0
2015-02-18 06:24:59,20.7,26.65,0.0,1536.0,0.00402089196092,0
2015-02-18 06:26:00,20.7,26.7,0.0,1529.33333333333,0.0040284847074963,0
2015-02-18 06:27:00,20.76,26.7,0.0,1504.66666666667,0.0040434975940843,0
2015-02-18 06:28:00,20.79,26.6,0.0,1498.5,0.0040357517150729,0
2015-02-18 06:29:00,20.79,26.6,0.0,1489.0,0.0040357517150729,0
2015-02-18 06:29:59,20.79,26.6,0.0,1484.0,0.0040357517150729,0
2015-02-18 06:30:59,20.79,26.65,0.0,1481.0,0.0040433870282541,0
2015-02-18 06:32:00,20.79,26.6,0.0,1484.5,0.0040357517150729,0
2015-02-18 06:33:00,20.79,26.6,0.0,1486.0,0.0040357517150729,0
2015-02-18 06:34:00,20.79,26.6,0.0,1480.33333333333,0.0040357517150729,0
2015-02-18 06:35:00,20.79,26.6,0.0,1475.0,0.0040357517150729,0
2015-02-18 06:36:00,20.79,26.6333333333333,0.0,1466.66666666667,0.0040408419031666,0
2015-02-18 06:36:59,20.79,26.65,0.0,1475.5,0.0040433870282541,0
2015-02-18 06:38:00,20.79,26.65,0.0,1477.0,0.0040433870282541,0
2015-02-18 06:39:00,20.79,26.6,0.0,1477.0,0.0040357517150729,0
2015-02-18 06:40:00,20.79,26.7,0.0,1473.0,0.0040510225276825,0
2015-02-18 06:40:59,20.79,26.7,0.0,1473.0,0.0040510225276825,0
2015-02-18 06:42:00,20.79,26.7,0.0,1473.0,0.0040510225276825,0
2015-02-18 06:42:59,20.79,26.7,0.0,1480.0,0.0040510225276825,0
2015-02-18 06:43:59,20.79,26.7,0.0,1480.0,0.0040510225276825,0
2015-02-18 06:45:00,20.79,26.7,0.0,1473.5,0.0040510225276825,0
2015-02-18 06:46:00,20.79,26.7,0.0,1479.5,0.0040510225276825,0
2015-02-18 06:47:00,20.79,26.7,0.0,1483.0,0.0040510225276825,0
2015-02-18 06:48:00,20.79,26.745,0.0,1499.0,0.0040578946364152,0
2015-02-18 06:49:00,20.79,26.79,0.0,1501.0,0.0040647668960185,0
2015-02-18 06:49:59,20.79,26.79,0.0,1502.66666666667,0.0040647668960185,0
2015-02-18 06:51:00,20.79,26.79,0.0,1507.0,0.0040647668960185,0
2015-02-18 06:52:00,20.745,26.84,0.0,1513.0,0.0040610602081969,0
2015-02-18 06:53:00,20.79,26.89,0.0,1508.0,0.0040800391242057,0
2015-02-18 06:53:59,20.7,26.89,0.0,1501.0,0.0040573388242719,0
2015-02-18 06:55:00,20.76,26.89,0.0,1497.66666666667,0.0040724599405228,0
2015-02-18 06:55:59,20.745,26.89,0.0,1494.0,0.0040686750083694,0
2015-02-18 06:56:59,20.79,26.89,0.0,1504.0,0.0040800391242057,0
2015-02-18 06:58:00,20.79,26.89,0.0,1505.5,0.0040800391242057,0
2015-02-18 06:59:00,20.79,26.89,0.0,1497.66666666667,0.0040800391242057,0
2015-02-18 07:00:00,20.79,26.89,0.0,1506.0,0.0040800391242057,0
2015-02-18 07:01:00,20.79,26.89,0.0,1505.0,0.0040800391242057,0
2015-02-18 07:01:59,20.79,26.89,0.0,1510.0,0.0040800391242057,0
2015-02-18 07:02:59,20.79,26.89,0.0,1516.33333333333,0.0040800391242057,0
2015-02-18 07:04:00,20.79,26.89,0.0,1515.0,0.0040800391242057,0
2015-02-18 07:05:00,20.79,26.89,0.0,1519.66666666667,0.0040800391242057,0
2015-02-18 07:06:00,20.745,26.89,0.0,1520.0,0.0040686750083694,0
2015-02-18 07:07:00,20.745,26.89,0.0,1525.0,0.0040686750083694,0
2015-02-18 07:08:00,20.7,26.89,0.0,1509.5,0.0040573388242719,0
2015-02-18 07:08:59,20.745,26.89,0.0,1496.0,0.0040686750083694,0
2015-02-18 07:09:59,20.73,27.0,0.0,1495.33333333333,0.0040816307185638,0
2015-02-18 07:11:00,20.7675,27.0,0.0,1496.75,0.0040911303184379,0
2015-02-18 07:12:00,20.7,27.0,0.0,1489.0,0.0040740450549847,0
2015-02-18 07:13:00,20.79,27.0,0.0,1486.66666666667,0.0040968394358271,0
2015-02-18 07:14:00,20.76,27.0,0.0,1494.33333333333,0.0040892288396223,0
2015-02-18 07:14:59,20.79,27.0,0.0,1496.0,0.0040968394358271,0
2015-02-18 07:15:59,20.79,27.0,0.0,1491.0,0.0040968394358271,0
2015-02-18 07:17:00,20.79,27.0,0.0,1520.0,0.0040968394358271,0
2015-02-18 07:18:00,20.79,27.0,0.0,1519.0,0.0040968394358271,0
2015-02-18 07:19:00,20.745,27.0,0.0,1512.0,0.0040854282208045,0
2015-02-18 07:20:00,20.76,27.0,0.0,1498.0,0.0040892288396223,0
2015-02-18 07:21:00,20.79,27.0,0.0,1483.0,0.0040968394358271,0
2015-02-18 07:21:59,20.79,27.05,0.0,1486.0,0.0041044762391771,0
2015-02-18 07:23:00,20.745,27.1,0.0,1471.0,0.0041006591919973,0
2015-02-18 07:24:00,20.745,27.1,0.0,1456.0,0.0041006591919973,0
2015-02-18 07:25:00,20.745,27.05,0.0,1446.0,0.0040930436137699,0
2015-02-18 07:25:59,20.79,27.1,0.0,1443.0,0.0041121132288289,0
2015-02-18 07:27:00,20.7,27.1,0.0,1447.66666666667,0.0040892333111771,0
2015-02-18 07:27:59,20.79,27.1,0.0,1451.0,0.0041121132288289,0
2015-02-18 07:28:59,20.79,27.1,0.0,1452.0,0.0041121132288289,0
2015-02-18 07:30:00,20.76,27.1,0.0,1446.75,0.0041044740728723,0
2015-02-18 07:31:00,20.79,27.1,0.0,1455.5,0.0041121132288289,0
2015-02-18 07:32:00,20.745,27.1,0.0,1456.0,0.0041006591919973,0
2015-02-18 07:33:00,20.7,27.1,0.0,1464.66666666667,0.0040892333111771,0
2015-02-18 07:34:00,20.79,27.1,0.0,1434.0,0.0041121132288289,0
2015-02-18 07:34:59,20.79,27.1,0.0,1418.0,0.0041121132288289,0
2015-02-18 07:36:00,20.745,27.1,0.0,1417.0,0.0041006591919973,0
2015-02-18 07:37:00,20.7,27.1,0.0,1422.0,0.0040892333111771,0
2015-02-18 07:38:00,20.745,27.1,0.0,1420.0,0.0041006591919973,0
2015-02-18 07:38:59,20.76,27.1333333333333,0.0,1426.33333333333,0.0041095559822771,0
2015-02-18 07:40:00,20.7,27.2,0.0,1427.0,0.004104422304307,0
2015-02-18 07:40:59,20.7,27.15,0.0,1430.0,0.0040968277156215,0
2015-02-18 07:41:59,20.7,27.1,0.0,1414.5,0.0040892333111771,0
2015-02-18 07:43:00,20.745,27.15,0.0,1414.0,0.0041082749554935,0
2015-02-18 07:44:00,20.7,27.2,0.0,1413.5,0.004104422304307,0
2015-02-18 07:45:00,20.7,27.2,0.0,1411.0,0.004104422304307,0
2015-02-18 07:46:00,20.73,27.2,0.0,1412.33333333333,0.004112064900264,0
2015-02-18 07:46:59,20.745,27.2,0.0,1412.5,0.0041158909042652,0
2015-02-18 07:47:59,20.745,27.2,0.0,1410.5,0.0041158909042652,0
2015-02-18 07:49:00,20.7,27.2,0.0,1412.0,0.004104422304307,0
2015-02-18 07:50:00,20.7,27.15,0.0,1405.0,0.0040968277156215,0
2015-02-18 07:51:00,20.7,27.2,0.0,1407.0,0.004104422304307,0
2015-02-18 07:52:00,20.7,27.2,0.0,1420.33333333333,0.004104422304307,0
2015-02-18 07:53:00,20.7,27.2,0.0,1437.0,0.004104422304307,0
2015-02-18 07:53:59,20.745,27.2,0.0,1439.66666666667,0.0041158909042652,0
2015-02-18 07:54:59,20.79,27.2,0.0,1443.0,0.0041273877670651,0
2015-02-18 07:56:00,20.7,27.2,0.0,1437.0,0.004104422304307,0
2015-02-18 07:57:00,20.7,27.2,0.0,1421.5,0.004104422304307,0
2015-02-18 07:58:00,20.7,27.2,0.0,1404.0,0.004104422304307,0
2015-02-18 07:59:00,20.7,27.2,0.0,1404.5,0.004104422304307,0
2015-02-18 07:59:59,20.7,27.1666666666667,0.0,1408.66666666667,0.0040993592247118,0
2015-02-18 08:00:59,20.7,27.2,0.0,1400.0,0.004104422304307,0
2015-02-18 08:02:00,20.7,27.2,0.0,1401.0,0.004104422304307,0
2015-02-18 08:03:00,20.7,27.15,0.0,1404.0,0.0040968277156215,0
2015-02-18 08:04:00,20.7,27.2,0.0,1406.5,0.004104422304307,0
2015-02-18 08:05:00,20.7,27.2,0.0,1406.0,0.004104422304307,0
2015-02-18 08:06:00,20.7,27.15,0.0,1413.5,0.0040968277156215,0
2015-02-18 08:06:59,20.7,27.15,0.0,1428.0,0.0040968277156215,0
2015-02-18 08:08:00,20.7,27.2,0.0,1443.0,0.004104422304307,0
2015-02-18 08:09:00,20.7,27.2,0.0,1451.5,0.004104422304307,0
2015-02-18 08:10:00,20.7,27.2,0.0,1434.5,0.004104422304307,0
2015-02-18 08:10:59,20.7,27.2,0.0,1429.5,0.004104422304307,0
2015-02-18 08:12:00,20.7,27.2,0.0,1423.0,0.004104422304307,0
2015-02-18 08:12:59,20.7,27.2,0.0,1432.33333333333,0.004104422304307,0
2015-02-18 08:13:59,20.7,27.2,9.33333333333333,1427.66666666667,0.004104422304307,0
2015-02-18 08:15:00,20.7,27.2,14.0,1430.0,0.004104422304307,0
2015-02-18 08:16:00,20.7,27.2,14.0,1430.0,0.004104422304307,0
2015-02-18 08:17:00,20.7,27.1333333333333,14.0,1433.0,0.0040942962270025,0
2015-02-18 08:18:00,20.745,27.1,14.0,1432.25,0.0041006591919973,0
2015-02-18 08:19:00,20.7,27.1,14.0,1434.0,0.0040892333111771,0
2015-02-18 08:19:59,20.79,27.1,14.0,1426.75,0.0041121132288289,0
2015-02-18 08:21:00,20.79,27.1,14.0,1415.5,0.0041121132288289,0
2015-02-18 08:22:00,20.79,27.1,14.0,1405.0,0.0041121132288289,0
2015-02-18 08:23:00,20.79,27.1,14.0,1404.0,0.0041121132288289,0
2015-02-18 08:23:59,20.79,27.1,14.0,1421.0,0.0041121132288289,0
2015-02-18 08:25:00,20.79,27.1,14.0,1437.75,0.0041121132288289,0
2015-02-18 08:25:59,20.79,27.0,14.0,1482.0,0.0040968394358271,0
2015-02-18 08:26:59,20.79,27.025,14.0,1477.25,0.0041006578142148,0
2015-02-18 08:28:00,20.79,27.0,14.0,1477.66666666667,0.0040968394358271,0
2015-02-18 08:29:00,20.79,27.0,14.0,1475.25,0.0040968394358271,0
2015-02-18 08:30:00,20.79,27.0,14.0,1471.25,0.0040968394358271,0
2015-02-18 08:31:00,20.8233333333333,27.0333333333333,14.0,1468.0,0.0041104120841671,0
2015-02-18 08:31:59,20.84,27.025,14.0,1472.5,0.0041133818377219,0
